40,51,22,26,34,32,33,32,30,18,20,14,9
46,53,45,42,44,55,63,67,65,66,81,53,41
53,57,45,62,80,81,79,70,79,108,90,70,31
53,59,62,26,27,22,16,25,11,20,9,9,2
39,58,54,55,50,49,37,35,16,28,25,6,4
55,67,62,31,35,38,43,57,25,48,39,18,22
55,67,73,53,52,88,83,98,84,106,51,32,34
51,47,65,62,33,30,36,31,33,26,9,7,1
39,38,35,64,57,81,104,81,124,95,83,59,25
29,27,28,21,31,42,41,42,25,20,32,18,8
44,44,48,40,36,49,43,65,49,62,48,27,19
51,44,46,43,13,18,13,16,16,19,8,5,3
61,74,42,57,43,46,62,69,89,68,72,51,13
62,49,36,54,68,56,31,44,36,23,41,31,13
56,48,35,46,51,35,40,43,56,55,56,28,12
55,35,48,18,9,2,5,1,1,2,1,0,0
60,62,44,59,41,54,40,52,46,31,32,22,9
48,69,88,106,111,115,126,105,113,88,77,55,14
48,84,81,65,89,60,54,71,46,90,58,34,29
67,42,62,85,65,66,42,44,61,62,56,33,18
61,58,56,46,40,42,46,37,31,17,20,12,5
29,45,37,29,52,26,50,34,60,54,47,31,12
42,61,79,71,68,70,52,58,77,48,65,67,13
38,41,40,50,35,28,19,28,30,18,25,30,13
58,68,55,76,71,58,72,58,72,72,56,43,12
41,35,14,15,17,14,23,18,22,11,15,14,1
32,55,61,63,60,63,61,55,48,32,45,37,13
36,53,50,48,22,27,19,11,16,13,6,12,1
52,51,39,19,30,31,20,14,15,14,12,5,5
50,40,44,35,20,21,12,16,33,22,25,8,4
62,91,72,77,50,49,48,54,35,41,25,29,14
62,71,55,60,62,70,70,55,61,50,58,47,31
48,60,65,74,79,102,79,70,172,341,703,1234,1755
54,58,40,47,59,70,73,46,36,41,28,17,8
31,42,61,45,35,47,51,25,27,25,23,14,8
43,47,52,62,69,57,87,77,87,91,75,40,27
65,48,65,51,51,87,58,63,39,32,30,32,22
37,29,22,21,16,8,19,23,24,15,14,7,5
60,71,76,62,65,76,101,95,62,49,63,47,11
46,56,59,63,67,48,53,42,34,33,27,33,9
44,46,45,42,42,87,83,51,56,55,72,51,19
69,57,61,62,43,57,86,85,63,44,32,50,4
49,34,38,52,69,36,12,34,34,25,18,20,21
62,37,50,73,71,28,55,78,48,45,31,31,10
49,37,26,53,52,53,52,53,77,47,29,16,6
47,74,62,39,54,29,45,31,29,33,28,20,4
43,44,76,75,67,76,99,110,133,105,89,57,24
35,45,38,39,42,29,48,63,72,44,22,24,11
79,66,106,59,70,104,107,89,74,76,67,40,25
45,53,50,72,60,67,108,86,72,61,47,30,32
43,27,40,49,39,40,42,47,43,47,36,7,5
47,49,55,49,60,57,38,54,62,62,23,15,6
54,66,45,33,21,29,41,42,24,16,23,14,12
44,67,55,47,47,67,71,94,99,94,93,69,45
63,58,66,43,62,68,72,57,52,77,83,38,26
44,51,39,31,32,64,66,86,44,55,80,29,11
44,50,47,42,50,39,42,33,15,20,26,22,2
36,43,43,52,47,65,66,43,70,44,31,26,19
52,55,54,50,33,17,17,38,24,35,14,14,10
57,73,58,50,47,40,16,21,24,23,24,21,8
56,77,74,76,61,63,82,78,59,75,51,38,21
61,50,35,26,7,7,11,11,8,16,7,8,6
61,65,72,76,70,95,41,28,36,30,25,12,9
59,80,69,46,47,44,62,52,29,38,55,36,14
44,44,74,80,57,60,72,76,144,268,471,574,610
60,44,55,55,47,28,47,67,90,108,81,64,44
56,37,72,86,76,96,87,118,132,176,188,220,262
47,39,58,60,64,61,43,31,46,28,31,6,2
63,60,55,88,73,44,61,63,77,83,51,33,27
39,56,55,37,51,71,71,55,37,32,39,28,12
34,40,38,38,21,36,49,41,37,28,37,16,20
48,62,69,68,62,74,87,60,44,36,13,21,4
68,71,87,63,86,60,51,70,62,48,32,42,14
69,75,59,35,32,29,29,45,32,39,43,30,24
38,41,43,41,46,62,76,51,58,57,50,46,39
52,66,63,87,91,91,114,103,69,33,29,29,20
55,67,78,59,49,67,47,55,47,51,33,17,11
66,71,65,70,49,31,42,29,31,32,35,13,8
54,27,39,40,25,24,11,18,23,21,15,5,3
29,47,31,50,36,36,35,57,45,23,44,29,14
54,32,36,37,42,39,30,24,47,26,27,17,15
52,73,96,85,86,68,92,82,100,87,84,60,34
57,58,45,47,32,47,42,70,80,59,76,43,23
46,49,29,31,24,26,26,17,37,19,15,13,5
43,44,41,50,44,46,49,48,62,59,50,30,25
48,32,46,66,65,58,53,108,63,79,69,39,22
50,56,37,41,54,54,35,41,29,45,35,23,28
44,31,76,65,71,100,123,113,99,107,96,63,48
44,43,62,55,54,60,46,40,58,50,63,52,29
50,64,49,38,44,52,62,80,79,46,59,21,11
65,39,42,24,51,62,84,82,86,42,34,28,14
67,54,61,52,57,64,68,70,59,60,52,28,20
39,52,43,71,74,67,82,40,65,67,38,14,6
57,72,54,42,49,27,23,20,20,34,41,31,10
46,58,74,79,69,60,66,60,65,57,61,54,22
65,85,98,71,85,79,79,83,52,69,46,19,7
39,32,33,27,24,38,33,39,36,17,26,10,7
34,41,55,27,24,15,5,10,13,27,26,17,7
67,66,62,41,59,57,45,26,30,26,38,20,15
41,29,17,17,42,26,21,26,27,8,16,12,4
50,29,25,7,8,9,11,11,0,0,0,0,0
46,69,63,62,91,90,91,93,116,98,65,34,28
45,46,56,74,52,56,65,68,67,80,59,53,33
72,51,28,41,31,38,28,16,21,31,47,25,16
50,44,28,24,9,16,19,10,8,16,10,14,18
62,51,48,22,30,40,29,40,32,32,30,14,8
76,62,100,66,65,76,51,47,62,56,58,48,30
24,18,38,26,25,17,26,30,43,15,17,14,15
33,44,47,44,26,58,39,37,45,31,39,22,9
78,91,97,103,114,126,143,145,137,127,114,78,34
37,43,36,58,39,86,65,72,64,34,43,33,38
49,35,50,34,49,43,41,31,26,52,38,27,17
55,55,59,69,116,109,90,100,128,104,113,64,28
40,47,36,46,49,58,21,24,19,5,15,15,6
54,45,47,94,66,69,59,54,69,62,83,48,23
71,60,40,49,42,57,53,51,63,74,60,28,18
54,66,61,84,69,89,87,79,88,75,85,63,43
51,47,43,41,37,19,46,56,51,42,35,21,7
57,45,28,46,48,35,31,26,36,15,33,29,11
41,46,43,66,74,77,58,62,61,71,39,22,15
39,44,44,25,35,35,24,33,25,16,11,7,4
54,46,51,81,73,89,80,100,110,88,93,40,28
43,74,76,53,59,47,45,59,44,20,16,13,5
55,60,71,57,78,72,71,66,64,76,70,33,10
67,48,47,44,45,75,55,57,54,33,46,28,24
65,47,102,114,106,81,115,131,119,91,88,41,22
51,28,17,32,15,19,23,21,27,20,25,15,4
52,66,102,102,97,108,117,129,120,128,111,89,45
48,62,44,65,56,43,63,75,70,69,41,33,19
70,47,81,77,68,69,74,40,30,33,15,8,3
46,60,54,75,82,74,81,95,59,72,64,40,21
34,25,14,6,7,8,7,7,4,2,4,2,1
65,43,61,38,28,20,46,51,45,44,34,32,22
65,62,75,37,66,41,32,36,19,25,17,10,2
44,42,31,36,44,55,32,42,46,23,14,11,1
56,50,35,37,39,45,53,24,18,16,5,2,5
58,47,44,51,48,45,51,51,47,41,30,38,10
56,69,95,73,86,67,82,71,96,77,89,60,30
49,45,51,38,27,27,41,28,40,37,38,35,14
50,45,59,71,69,54,56,64,33,39,24,13,3
35,40,47,75,45,63,35,33,32,33,18,15,14
50,31,42,45,33,38,35,51,65,30,20,20,4
56,50,58,90,66,72,59,53,72,73,88,52,12
66,33,31,26,16,15,20,23,18,24,20,3,4
62,39,57,32,29,31,27,44,33,45,31,20,10
56,45,44,29,43,51,52,31,59,44,25,17,8
54,64,66,73,90,97,75,107,84,74,40,28,13
72,63,59,107,74,66,61,46,51,53,37,22,10
55,57,63,75,87,75,82,53,78,80,48,31,18
35,43,73,66,75,82,53,53,67,69,39,46,24
59,66,65,70,68,87,110,89,63,90,82,46,31
60,41,41,37,65,48,56,45,33,33,33,15,17
54,53,52,41,51,35,23,42,31,39,20,34,33
38,47,24,34,26,22,15,3,6,8,18,9,0
40,32,44,33,44,69,73,64,71,54,61,45,26
65,68,44,75,66,55,49,38,19,27,21,4,8
29,31,34,27,40,20,36,30,38,24,14,12,9
47,41,45,19,26,23,22,7,2,0,0,0,0
39,39,42,55,51,57,34,36,33,29,27,23,14
55,57,69,42,42,49,58,61,27,33,22,32,14
48,56,44,35,24,45,56,42,40,30,16,12,0
36,46,51,55,53,48,43,50,48,53,21,16,9
37,34,33,15,12,14,11,23,16,39,39,23,6
32,32,27,19,28,40,40,35,21,17,15,6,0
53,38,44,47,45,44,45,37,26,9,18,6,1
65,94,64,69,79,117,83,86,80,69,68,66,31
46,47,75,62,67,45,35,56,60,41,26,8,6
57,55,40,44,22,33,29,46,22,14,10,4,0
38,28,67,67,56,85,70,62,52,36,35,29,29
51,69,59,72,73,72,46,50,46,59,40,24,2
43,42,40,58,85,67,80,89,146,117,93,65,41
40,43,45,56,42,37,60,48,37,35,24,29,15
54,38,40,32,27,35,35,30,6,4,5,1,3
55,57,65,50,55,33,15,24,15,12,15,13,7
51,61,53,49,50,63,58,42,28,49,40,33,18
54,60,97,75,59,64,53,55,55,41,26,34,13
28,48,53,71,69,78,84,93,89,94,59,50,32
53,39,52,72,80,94,86,83,96,95,93,58,28
40,37,51,49,43,61,62,59,71,63,47,26,20
39,49,51,38,41,49,46,36,20,36,23,23,7
57,52,39,52,31,44,24,35,37,22,25,18,11
32,46,52,41,55,46,56,57,40,55,41,31,18
59,81,66,60,50,58,47,57,96,74,50,52,27
47,53,80,92,93,80,58,71,68,62,66,39,23
41,43,23,20,32,29,13,5,12,5,7,2,2
57,58,31,57,43,40,36,34,48,38,31,32,1
62,58,66,43,51,40,45,54,39,29,11,13,18
61,40,33,36,61,23,21,19,25,30,29,36,16
39,37,47,17,29,23,13,16,22,9,2,4,0
76,62,53,88,78,64,73,83,102,75,94,54,25
60,83,74,65,98,115,117,108,111,106,75,76,35
60,38,33,24,10,14,19,15,17,36,10,16,12
51,53,67,56,64,63,35,52,78,62,44,37,18
56,73,56,28,47,58,58,75,70,83,65,48,31
55,77,78,56,53,56,63,51,41,32,31,40,9
57,59,45,47,58,64,74,76,76,66,74,30,20
49,65,44,26,26,39,22,13,8,0,1,0,0
42,42,53,41,45,40,52,31,32,37,25,22,18
43,46,32,28,27,26,19,26,44,36,34,18,6
44,62,56,62,63,57,38,29,27,20,6,7,9
62,57,49,57,54,53,56,56,41,45,28,21,16
58,80,79,68,81,60,107,96,128,128,90,70,22
43,55,55,49,50,47,31,43,36,42,45,28,13
50,53,61,53,48,63,54,55,78,57,35,22,17
36,38,29,14,10,16,7,7,9,0,2,0,0
42,28,57,44,32,54,46,42,43,31,32,14,12
45,43,34,45,27,30,36,49,33,20,20,22,14
38,55,58,45,51,47,36,39,36,29,37,26,13
27,51,29,26,33,16,19,12,15,24,21,6,11
50,60,79,78,70,61,53,44,43,37,29,21,24
49,54,40,23,22,15,17,14,8,9,7,8,2
53,50,31,37,52,52,36,34,28,47,44,27,12
37,48,44,50,53,46,43,37,60,38,31,32,10
50,41,50,31,39,20,18,11,33,23,6,6,3
65,54,58,50,39,47,40,46,58,69,51,29,16
53,53,76,58,55,55,38,31,30,33,54,29,23
56,40,31,56,58,43,30,37,22,20,9,20,15
56,50,60,56,69,58,39,45,25,14,30,21,6
57,53,51,89,90,101,106,105,120,138,87,52,39
36,39,23,55,59,65,74,68,65,72,34,12,14
57,48,34,58,44,35,49,58,45,35,38,25,12
48,32,33,37,44,77,75,70,44,57,42,25,2
48,52,47,66,43,66,46,52,33,65,46,36,15
47,38,56,52,51,64,84,70,90,59,59,63,30
41,44,35,30,15,24,31,25,24,24,13,10,0
44,48,30,29,35,32,34,60,33,18,23,27,16
41,31,26,37,28,19,43,33,37,43,25,35,21
58,64,83,54,44,55,65,77,75,79,70,51,36
67,52,69,39,59,35,47,53,56,44,70,22,12
53,35,48,53,75,63,34,41,24,22,3,24,13
65,71,54,45,83,98,53,51,50,61,55,52,14
33,33,33,31,60,60,23,30,38,36,50,23,8
54,58,41,34,39,33,41,37,39,36,17,14,6
39,42,31,17,25,27,18,26,19,15,13,9,9
46,60,67,85,59,98,79,81,41,48,42,27,11
50,52,52,52,35,35,53,55,55,40,33,20,9
54,47,74,98,146,123,121,108,112,72,75,32,17
63,43,51,61,50,94,82,73,66,71,68,58,21
69,68,68,78,65,83,73,55,79,39,53,44,35
42,42,59,63,57,46,34,64,63,49,43,33,20
65,41,33,28,33,38,32,46,45,19,22,6,3
41,62,35,42,43,48,72,87,74,80,52,42,29
32,35,36,46,55,64,51,31,42,47,35,28,9
64,54,32,47,72,59,53,60,42,46,36,32,8
33,44,33,41,28,33,36,17,15,22,24,2,1
40,36,56,60,42,49,33,52,56,43,41,25,14
46,38,54,34,22,28,30,31,26,18,20,8,1
52,51,45,62,47,74,82,44,52,41,29,19,5
56,41,32,34,19,19,33,58,46,17,25,24,15
47,47,45,30,33,48,37,64,46,54,23,18,10
39,44,77,49,32,46,30,34,50,54,27,19,24
64,42,39,26,35,30,35,35,40,49,51,35,14
60,47,36,38,42,41,47,33,27,13,17,9,4
56,63,40,41,46,49,45,41,45,44,35,15,9
45,45,50,47,37,39,40,27,34,32,22,4,4
48,48,68,52,74,88,95,110,179,175,230,264,246
64,42,67,69,58,65,47,77,62,28,12,9,5
41,48,27,57,28,47,45,29,40,33,23,19,9
37,42,59,40,34,25,30,27,26,16,27,9,3
57,45,70,56,60,49,50,47,56,52,40,13,13
51,59,42,37,35,34,31,48,40,66,46,30,21
47,37,22,11,14,8,8,8,22,21,17,15,12
53,55,57,26,31,36,26,27,37,24,15,14,12
43,47,35,25,27,21,28,28,14,21,24,18,10
45,56,36,43,43,53,77,60,65,43,35,36,16
53,46,47,61,70,76,74,62,72,92,86,34,20
68,71,59,30,26,30,20,34,18,18,15,10,12
49,39,43,27,19,22,28,13,18,15,12,18,8
33,39,29,50,28,43,51,64,35,32,40,23,11
46,59,59,37,77,44,61,83,80,65,62,40,24
30,42,76,60,64,62,57,50,57,40,39,18,13
38,13,32,39,44,59,55,66,47,58,42,28,16
42,55,65,79,85,63,73,66,69,58,56,27,20
61,37,36,41,41,41,31,42,46,50,27,22,14
55,42,48,59,38,27,46,29,40,23,49,34,16
48,46,39,18,33,50,49,53,50,43,38,48,26
72,78,60,67,64,65,68,66,52,35,31,24,7
53,53,53,87,43,45,48,58,49,59,45,44,31
64,64,94,91,70,63,66,64,66,67,54,17,12
43,58,71,56,47,41,27,21,37,29,23,11,7
33,30,29,30,27,28,24,24,17,13,12,6,3
42,55,62,39,41,72,68,104,85,64,77,79,48
41,44,35,30,28,49,33,23,45,47,58,32,8
42,39,41,38,41,45,40,60,37,42,65,46,22
48,55,44,39,45,46,64,74,79,76,41,39,28
69,40,69,63,64,82,110,98,112,69,117,72,30
43,54,71,82,84,94,86,75,84,92,81,64,30
39,54,62,51,61,63,60,68,38,58,43,8,2
54,54,45,60,47,83,59,72,57,68,38,42,16
55,55,67,66,79,59,90,58,57,35,21,15,3
62,52,46,54,74,68,49,62,63,60,55,50,35
29,55,56,40,67,82,67,82,92,71,39,17,9
59,53,48,39,30,45,50,42,35,31,41,38,17
54,52,63,65,76,85,105,117,104,91,99,74,55
51,47,54,62,48,70,41,37,29,25,39,9,9
56,51,44,59,56,22,46,26,22,21,39,16,12
50,57,54,46,69,74,71,75,86,79,42,26,20
50,57,60,77,60,40,69,57,47,66,64,52,14
40,40,46,38,26,11,24,17,23,7,4,5,3
66,57,61,81,63,77,75,95,61,51,77,58,31
52,29,40,16,13,9,11,13,8,4,7,4,0
57,44,63,67,70,47,47,39,32,28,17,16,3
57,34,36,43,46,35,34,30,46,30,30,14,13
27,38,59,50,64,47,56,59,76,78,49,19,16
59,56,51,67,73,88,104,63,61,67,39,32,22
44,36,66,55,79,86,96,89,82,92,70,51,27
50,33,43,28,29,52,32,19,22,10,5,0,0
36,32,55,56,59,42,23,25,41,45,33,19,6
63,61,56,59,58,68,46,57,60,33,24,31,14
41,55,61,54,48,38,51,80,93,86,57,64,23
58,83,94,108,110,110,92,133,119,109,99,95,51
57,50,52,49,63,48,66,64,96,78,52,33,10
63,61,62,75,85,96,95,94,84,89,68,43,11
50,49,49,40,33,54,59,64,33,15,23,21,7
36,53,45,45,56,34,35,40,31,33,20,9,8
62,45,50,37,45,38,36,52,46,29,36,20,6
63,51,60,61,75,61,55,50,63,36,21,21,9
60,64,65,79,106,112,86,79,87,44,54,26,10
44,47,44,62,36,38,48,58,31,38,22,32,11
53,48,57,48,43,51,48,34,36,40,13,13,12
56,47,51,52,33,52,44,44,65,37,27,29,10
53,64,42,60,43,65,71,49,41,43,29,20,15
65,50,59,63,39,47,51,50,70,92,87,65,41
50,68,60,33,40,71,51,60,81,83,74,50,41
36,40,30,47,46,65,55,43,39,27,27,18,9
59,49,69,65,56,53,32,51,38,25,15,19,6
51,37,44,28,25,17,32,11,0,0,0,0,0
35,35,28,18,8,11,11,28,18,18,10,7,6
59,50,58,54,59,37,76,64,57,60,67,47,17
54,34,44,50,33,24,37,32,16,6,18,9,1
75,41,63,69,93,65,62,63,35,49,47,20,22
47,58,58,58,50,30,26,28,38,38,40,26,17
54,60,84,63,57,57,52,55,50,58,56,41,32
45,57,60,63,91,105,91,116,124,103,91,64,23
52,50,62,81,58,63,64,50,52,62,37,15,7
45,50,56,30,33,32,26,50,40,42,57,38,30
38,51,45,45,57,51,46,36,28,31,19,11,4
39,46,29,32,30,14,7,2,3,4,2,3,1
53,53,52,47,38,37,17,7,14,8,3,0,0
39,41,42,51,54,53,76,76,61,63,61,57,38
67,49,31,37,51,45,31,46,35,41,36,33,16
71,82,66,82,69,49,61,104,66,59,40,18,22
47,46,31,33,52,32,16,44,23,28,25,13,11
43,46,64,61,61,40,62,28,53,43,61,45,30
56,46,63,52,69,71,75,75,50,61,35,19,12
62,52,47,58,66,35,66,67,81,81,86,38,20
56,83,51,66,63,49,71,44,33,32,16,15,7
54,51,39,61,59,52,82,130,131,103,63,45,28
55,58,46,56,53,50,39,64,95,53,65,51,42
59,56,80,101,88,74,115,155,121,133,128,109,57
47,34,37,30,28,14,17,27,19,24,15,13,7
43,54,42,47,52,59,43,40,50,33,34,21,18
37,41,35,24,20,31,32,34,60,54,60,29,11
36,37,33,23,25,14,13,8,11,11,4,11,2
51,61,46,50,45,42,69,69,55,65,41,32,18
57,43,48,49,43,54,50,70,80,42,49,28,7
48,39,59,27,59,60,87,76,96,97,83,54,28
44,44,65,42,32,46,45,56,55,57,54,36,17
39,62,67,26,28,52,31,38,34,23,10,8,3
43,49,33,37,47,32,24,26,17,19,8,3,1
75,68,45,73,70,67,49,50,53,96,92,64,36
36,42,48,32,56,52,42,21,22,20,7,5,4
53,52,77,41,57,47,52,46,29,49,61,40,39
38,41,36,34,41,29,29,20,25,8,20,6,7
58,53,34,47,53,51,53,54,107,104,90,62,48
56,45,48,47,53,47,45,69,71,42,35,25,15
59,56,72,70,90,71,91,77,62,108,89,48,48
58,65,50,71,61,74,63,59,92,50,30,23,12
38,42,42,56,69,84,105,96,97,68,47,42,38
53,50,57,40,35,48,42,56,41,57,70,58,25
52,50,43,48,21,8,18,12,20,15,17,8,7
27,55,47,56,94,71,58,54,63,59,42,38,26
38,32,28,25,17,23,9,7,8,16,19,2,3
41,35,29,24,24,35,42,24,37,19,13,6,4
43,48,52,63,54,64,88,68,63,43,34,36,19
45,61,53,50,74,60,72,87,63,52,67,43,14
46,62,36,43,47,61,51,63,43,38,53,26,31
58,71,68,79,92,92,80,70,52,63,55,35,19
40,35,36,50,50,39,47,34,36,44,52,36,31
52,36,34,31,31,32,31,34,33,32,29,25,18
73,35,43,31,37,26,39,16,46,43,25,13,2
54,64,58,52,49,51,40,65,82,62,52,34,24
61,70,51,68,65,50,48,42,23,27,6,7,4
56,57,45,34,42,55,28,45,21,27,25,19,14
53,67,61,63,50,69,122,185,272,343,600,690,558
52,38,54,31,39,40,46,32,35,30,35,17,12
46,55,67,86,75,55,110,114,82,85,84,81,51
39,28,40,34,51,33,47,17,30,19,11,5,5
72,51,81,55,47,42,52,56,53,35,46,43,17
37,61,48,55,68,62,75,88,114,149,101,50,47
30,37,29,13,13,29,8,4,5,0,0,0,0
46,39,51,71,68,84,73,68,70,60,49,15,8
32,52,50,50,25,31,29,30,46,48,24,15,10
58,51,52,43,36,43,44,32,32,24,14,18,2
60,40,33,26,28,23,22,19,9,5,4,2,0
58,57,67,59,59,48,63,36,22,30,19,15,15
54,62,64,67,77,73,53,38,44,53,27,20,22
59,65,70,55,43,35,31,24,27,15,7,4,2
39,46,43,50,56,55,62,43,45,35,48,28,18
59,47,63,57,64,51,79,84,75,76,72,51,34
50,39,48,48,51,46,63,66,81,104,84,49,14
53,46,68,64,56,75,80,83,54,80,60,49,31
34,47,63,52,38,45,33,29,46,25,24,12,10
36,35,36,15,18,15,16,18,14,1,2,12,2
62,63,48,56,47,52,37,16,17,15,13,20,7
55,34,27,33,32,20,19,25,21,40,22,12,7
33,29,22,17,19,27,12,7,27,23,26,20,12
54,53,30,40,28,21,18,24,15,6,9,4,2
35,43,43,53,50,60,55,63,49,43,43,38,31
48,40,48,29,30,37,21,22,23,21,14,11,6
66,57,49,64,42,69,61,55,71,89,68,31,31
75,61,61,47,47,60,59,42,72,93,54,58,32
46,54,49,59,79,62,67,93,95,86,44,26,14
66,61,58,62,55,69,66,62,46,33,28,23,7
46,45,69,54,33,57,73,69,47,59,38,38,12
50,66,35,50,43,48,57,78,69,60,55,31,11
76,64,64,62,43,52,46,66,69,69,68,75,39
51,44,33,20,19,37,46,63,65,56,87,42,22
54,62,73,52,59,92,52,51,42,66,47,22,12
42,52,32,34,28,37,38,47,28,51,35,26,15
42,35,44,65,65,70,49,63,43,34,34,21,12
59,54,51,49,50,65,72,45,38,23,17,8,12
37,44,33,28,56,53,62,62,68,49,41,44,24
46,44,38,43,53,50,32,30,20,17,8,3,5
45,54,66,52,37,65,60,62,71,58,68,74,37
32,36,35,29,21,23,12,25,26,13,0,1,0
59,57,52,55,53,43,28,40,47,28,25,31,14
47,40,59,53,41,48,55,77,106,69,74,36,32
36,35,59,31,38,51,29,34,37,28,30,16,5
41,52,42,59,36,45,30,35,27,22,14,6,7
45,57,53,46,39,55,54,60,63,47,39,45,15
44,44,33,37,39,28,19,13,5,5,2,4,1
36,47,58,72,73,61,54,75,65,76,58,49,19
39,43,44,53,26,38,16,16,14,10,7,6,2
51,43,43,54,63,66,36,42,43,24,32,43,21
49,53,53,87,57,51,43,34,21,27,27,19,6
58,62,54,83,81,102,88,99,67,99,69,50,27
64,76,61,65,59,67,42,45,44,45,42,25,14
26,20,35,61,31,38,39,46,42,45,33,20,8
56,49,41,60,81,57,56,51,45,25,23,15,10
42,33,37,61,30,28,52,55,37,42,27,37,14
43,45,22,21,20,22,12,17,19,13,13,8,4
49,51,60,67,58,47,51,77,75,76,44,41,17
63,58,69,26,34,39,45,42,21,9,16,11,6
40,41,62,61,52,58,36,52,31,42,57,24,24
54,53,50,50,83,80,94,86,47,44,25,31,21
65,62,81,92,81,95,82,97,87,96,70,39,16
57,65,62,91,75,67,101,60,60,66,60,42,15
51,45,51,38,31,26,42,39,36,37,51,26,26
58,51,53,94,86,76,58,49,46,35,57,29,10
71,63,64,64,58,55,53,50,57,82,70,39,27
32,65,51,41,44,59,30,46,55,48,46,40,17
47,62,64,77,66,83,97,109,77,67,87,59,31
59,50,28,35,23,18,17,23,16,15,16,15,4
53,52,23,28,25,33,38,20,23,18,13,7,10
61,36,33,53,47,52,47,51,46,33,23,15,6
48,37,30,22,46,32,49,28,20,21,15,10,9
51,70,48,38,31,43,31,34,36,14,17,4,4
43,49,33,36,35,40,65,60,40,33,20,10,4
33,38,34,39,58,89,79,61,65,49,33,24,9
55,42,58,64,33,30,20,39,52,53,55,48,26
48,52,54,51,45,22,29,7,22,17,3,4,2
50,50,71,54,54,63,92,46,54,51,36,13,11
42,40,53,56,45,44,46,40,32,19,23,25,11
69,79,78,77,95,99,90,107,103,70,71,59,34
46,54,70,43,28,40,57,47,58,58,44,60,38
51,34,16,17,28,14,19,22,35,17,13,8,1
60,80,56,62,41,64,69,46,77,43,27,22,19
52,46,40,70,59,60,64,48,43,53,46,36,18
55,61,62,82,68,62,64,65,57,53,68,36,10
39,33,42,31,49,33,24,35,28,26,16,4,10
49,52,45,69,79,85,80,88,83,100,110,57,29
55,78,41,40,48,47,51,61,30,32,43,43,24
46,48,50,47,50,76,81,102,98,94,37,35,30
70,43,72,75,59,59,70,43,64,49,32,31,9
39,47,52,33,58,51,47,30,31,33,12,8,2
33,51,40,47,37,20,14,13,25,16,13,11,6
48,41,36,37,28,24,36,19,26,19,18,20,7
58,63,64,43,53,43,35,14,14,15,18,7,0
53,56,41,40,52,41,55,53,38,40,37,15,3
53,53,68,64,75,85,65,46,29,56,62,42,35
47,35,37,69,56,51,37,34,35,39,26,27,9
49,39,36,18,21,13,22,18,8,10,6,1,0
59,77,68,78,61,61,79,79,71,61,37,32,25
36,33,40,28,40,18,23,35,37,54,31,15,2
38,58,49,46,54,35,35,43,45,61,40,17,7
44,45,70,74,72,47,71,77,81,86,68,58,32
48,34,34,15,20,16,37,19,4,1,0,7,0
63,69,74,74,73,40,59,75,80,74,62,45,11
50,44,58,48,30,40,40,42,27,32,10,13,12
39,42,50,38,61,85,99,87,110,119,128,86,57
47,46,70,64,69,52,65,76,52,63,36,36,21
42,27,41,48,50,35,31,31,37,19,17,10,0
44,61,56,67,40,40,58,67,51,51,53,22,19
47,58,48,58,58,44,46,61,62,75,74,69,32
51,39,66,38,31,60,42,44,19,11,11,2,0
37,43,43,53,67,68,72,86,77,84,79,49,10
71,78,44,69,66,62,69,54,51,48,35,50,14
36,40,58,44,24,27,24,40,48,52,35,29,10
55,51,50,45,68,59,49,47,42,37,25,13,7
47,54,38,59,54,43,47,66,58,67,47,36,20
65,53,57,68,50,49,56,60,66,106,96,57,33
37,23,22,20,38,43,41,49,48,61,46,31,22
38,64,49,48,50,19,31,19,22,30,33,27,6
48,55,73,103,110,88,113,127,119,99,80,64,38
42,61,48,57,61,55,44,52,61,99,66,53,21
34,58,41,38,25,33,21,16,22,26,17,15,4
60,49,47,35,22,27,16,27,17,28,20,15,11
44,38,57,63,56,61,60,61,34,26,30,17,4
54,59,62,73,74,68,78,59,50,26,35,20,13
60,55,49,42,47,37,55,42,37,27,34,15,8
46,67,49,56,36,37,32,42,33,42,36,22,14
45,43,55,51,55,44,25,32,39,14,27,21,14
41,40,33,44,32,45,39,46,65,27,24,8,7
67,59,63,89,74,72,62,70,52,39,44,30,4
44,42,30,29,44,40,23,22,24,36,17,15,7
59,61,58,62,63,62,39,37,35,47,44,27,15
51,66,26,50,36,30,21,17,16,27,21,17,12
66,66,29,26,43,41,46,33,68,49,37,34,10
46,42,32,27,43,30,40,31,33,42,51,54,64
58,43,43,33,32,22,29,12,16,8,5,6,2
40,60,49,49,52,66,70,64,76,98,47,33,25
44,34,34,35,36,45,30,20,13,12,16,10,3
51,50,49,26,11,24,9,1,3,16,14,9,0
50,63,60,92,82,128,112,109,87,104,68,54,43
48,45,38,46,56,35,39,48,42,33,35,39,19
33,39,64,77,87,82,89,82,30,33,26,22,5
32,30,33,38,51,33,31,30,49,52,38,14,9
42,48,56,55,42,48,52,46,35,55,30,13,7
83,62,63,64,75,76,60,97,97,93,98,68,36
32,58,55,57,67,61,40,28,53,59,31,29,14
49,47,45,56,49,58,62,60,31,44,36,24,6
51,49,43,46,25,36,52,33,21,16,10,6,3
54,48,30,22,28,17,30,30,27,22,9,12,9
36,25,37,28,31,36,37,48,48,37,57,24,13
45,62,36,57,48,51,43,32,32,30,16,10,3
44,63,65,48,39,59,91,55,61,52,33,8,5
42,33,21,29,28,16,9,26,19,16,9,3,1
